transaction_id,merchant_raw,amount,currency,timestamp,channel,location,mcc_code,l1,l1_id,l2,l2_id,l3,l3_id
TXN_20241121_021656,CAFE * 4QCS3DG2,41.71,USD,2025-04-18T00:53:16.712977,pos,"Phoenix, AZ",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_028626,RELIANCE DIGITAL LLC,500.0,GBP,2024-12-30T10:38:47.712977,mobile,"Bangalore, KA",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_040324,ZEPTO STORE 04300,223.53,INR,2025-09-16T04:32:19.712977,online,,5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_037747,PAPA JOHNS * DXKAP89J,120.24,USD,2025-10-18T03:00:11.712977,pos,"San Antonio, TX",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_007763,CROMA * 0SNSM5W2 258240,115.78,USD,2024-12-17T14:54:37.712977,pos,"Kolkata, WB",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_017445,CROMA 783422,248.6,INR,2025-05-18T18:53:25.712977,online,,5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_029656,PRIME VIDEO,42.97,USD,2025-10-11T20:37:33.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Prime,ENT-STR-PRM
TXN_20241121_037491,SQ * DIESEL 6938,13.27,USD,2025-01-09T12:56:11.712977,pos,"Kolkata, WB",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_042147,SQ * AWS 0092,925.02,USD,2025-10-20T01:35:10.712977,online,,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Cloud,TEC-SUB-CLD
TXN_20241121_013896,ZARA #8127 12623,113.32,INR,2025-03-15T21:15:31.712977,pos,"Chicago, IL",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_028721,PAYPAL * CLINIC,500.0,USD,2025-04-19T23:41:12.712977,atm,"Phoenix, AZ",8011,Healthcare,HLT,Healthcare - Hospital,HLT-HOS,Healthcare - Hospital - Consultation,HLT-HOS-CON
TXN_20241121_027598,AMAZON WA #1486,214.19,USD,2025-06-19T14:46:16.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_017799,PARKING,18.97,INR,2024-12-13T18:29:57.712977,atm,"Chicago, IL",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_020663,SMARTPHONE,507.62,USD,2024-12-13T11:46:25.712977,mobile,"San Diego, CA",5732,Technology,TEC,Technology - Electronics,TEC-ELE,Technology - Electronics - Mobile,TEC-ELE-MOB
TXN_20241121_033931,UBER EATS,1775.46,USD,2025-01-28T15:37:08.712977,mobile,"Chennai, TN",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Uber,TRV-LOC-UBR
TXN_20241121_042289,HOUSE RENT #9862,1370.02,EUR,2025-09-02T19:34:21.712977,online,,6513,Housing,HSG,Housing - Rent,HSG-RNT,Housing - Rent - Monthly,HSG-RNT-MNT
TXN_20241121_012188,SQ * ZOMATO FOOD,30.15,INR,2025-06-19T16:03:32.712977,online,Internet,5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_024736,TST* BISTRO,64.67,INR,2025-06-05T14:33:07.712977,pos,"San Antonio, TX",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_025657,APOLLO PHARMACY MUMBAI 451,247.81,USD,2025-02-08T12:52:08.712977,online,Web Purchase,5912,Healthcare,HLT,Healthcare - Pharmacy,HLT-PHR,Healthcare - Pharmacy - Medicine,HLT-PHR-MED
TXN_20241121_037228,TST* SWIGGY DELIVERY,13.43,USD,2025-09-04T13:50:59.712977,pos,"Chicago, IL",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_030106,SPOTIFY * OWLUS1XH,107.51,USD,2025-06-08T08:06:26.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Other,ENT-STR-OTH
TXN_20241121_009943,SQ * INTERNET 442,86.77,AUD,2025-03-19T12:51:49.712977,online,,4899,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Broadband,UTL-INT-BRD
TXN_20241121_038511,DOCTOR #4087,392.03,USD,2024-11-29T18:06:00.712977,online,,8011,Healthcare,HLT,Healthcare - Hospital,HLT-HOS,Healthcare - Hospital - Consultation,HLT-HOS-CON
TXN_20241121_033757,GYM * U1KTT6LC,197.74,EUR,2025-03-23T03:12:24.712977,pos,"Chennai, TN",7997,Personal Care,PER,Personal Care - Gym,PER-GYM,Personal Care - Gym - Membership,PER-GYM-MEM
TXN_20241121_048903,FUEL,68.84,USD,2025-04-10T22:26:06.712977,mobile,"Pune, MH",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_015181,CVS IL #1600 397575,130.8,USD,2024-12-01T02:14:56.712977,pos,"Hyderabad, TG",5912,Healthcare,HLT,Healthcare - Pharmacy,HLT-PHR,Healthcare - Pharmacy - Medicine,HLT-PHR-MED
TXN_20241121_039317,AIRTEL TX #1057,51.75,INR,2025-02-12T07:57:59.712977,online,Web Purchase,4899,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Broadband,UTL-INT-BRD
TXN_20241121_010537,REPAIR,13.34,USD,2025-10-04T01:24:09.712977,atm,"Los Angeles, CA",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_041287,CAFE COFFEE DAY IL,19.63,USD,2025-01-07T20:42:34.712977,atm,"Kolkata, WB",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_025195,STRIPE * GAS STATION,22.05,USD,2025-06-01T06:35:19.712977,pos,"Phoenix, AZ",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_013320,RESTAURANT STORE 897858,119.29,EUR,2025-10-22T05:56:34.712977,atm,"Kolkata, WB",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_034791,PIZZA HUT VA,46.16,INR,2025-06-03T09:42:56.712977,pos,"Chennai, TN",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_048798,GYM MEMBERSHIP,78.58,USD,2025-10-08T19:09:08.712977,atm,"Mumbai, MH",7997,Personal Care,PER,Personal Care - Gym,PER-GYM,Personal Care - Gym - Membership,PER-GYM-MEM
TXN_20241121_012890,SQ * NETFLIX SUBSCRIPTION,80.11,USD,2025-03-10T09:54:53.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Netflix,ENT-STR-NFX
TXN_20241121_032452,UNIQLO #3423,500.0,USD,2025-05-30T17:15:00.712977,pos,"Houston, TX",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_011330,STRIPE * HOTSTAR,34.05,EUR,2025-02-18T09:55:16.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Other,ENT-STR-OTH
TXN_20241121_028013,EATERY,44.4,USD,2025-04-15T13:36:23.712977,pos,"Ahmedabad, GJ",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_026382,TST* GYM,200.0,USD,2025-08-03T09:44:02.712977,atm,"Houston, TX",7997,Personal Care,PER,Personal Care - Gym,PER-GYM,Personal Care - Gym - Membership,PER-GYM-MEM
TXN_20241121_034386,STRIPE * AMC,165.05,USD,2025-09-19T10:53:28.712977,pos,"Bangalore, KA",7832,Entertainment,ENT,Entertainment - Movies,ENT-MOV,Entertainment - Movies - Theater,ENT-MOV-THR
TXN_20241121_003726,CONTRACTOR MUMBAI,500.0,EUR,2025-10-19T02:07:37.712977,pos,"Kolkata, WB",1520,Housing,HSG,Housing - Home Improvement,HSG-IMP,Housing - Home Improvement - Repair,HSG-IMP-REP
TXN_20241121_001458,KFC #1091,150.0,EUR,2025-08-08T14:07:37.712977,atm,"Delhi, DL",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_042687,ZOMATO 8075,79.62,USD,2024-12-10T20:38:50.712977,atm,"Los Angeles, CA",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_010923,BARISTA FL #2998 370745,42.45,USD,2024-11-25T19:15:50.712977,pos,"Houston, TX",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_008326,FINE DINING BANGALORE,98.6,AUD,2025-02-14T09:08:30.712977,mobile,"Ahmedabad, GJ",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_007879,PP* SPOTIFY,60.89,EUR,2025-07-07T14:59:54.712977,mobile,"Ahmedabad, GJ",4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Other,ENT-STR-OTH
TXN_20241121_038615,RENT,953.63,USD,2024-11-22T20:28:58.712977,online,,6513,Housing,HSG,Housing - Rent,HSG-RNT,Housing - Rent - Monthly,HSG-RNT-MNT
TXN_20241121_036757,BEST BUY * KOIR7N4H 297629,317.58,EUR,2025-07-16T17:53:11.712977,mobile,"Ahmedabad, GJ",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_011400,STATIONERY BANGALORE #2246,122.74,EUR,2025-10-30T10:13:25.712977,online,,5943,Business Expenses,BUS,Business Expenses - Office,BUS-OFC,Business Expenses - Office - Supplies,BUS-OFC-SUP
TXN_20241121_047368,HOSPITAL,92.83,GBP,2025-01-26T06:53:08.712977,online,Online,8011,Healthcare,HLT,Healthcare - Hospital,HLT-HOS,Healthcare - Hospital - Consultation,HLT-HOS-CON
TXN_20241121_029684,TST* COFFEE,60.13,USD,2025-02-04T18:34:44.712977,mobile,"Los Angeles, CA",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_018538,PP* AZURE 65051,918.53,EUR,2025-06-15T07:54:33.712977,online,Online,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Cloud,TEC-SUB-CLD
TXN_20241121_024234,COLLEGE LTD,5000.0,EUR,2025-06-21T00:11:21.712977,atm,"Hyderabad, TG",8220,Education,EDU,Education - Tuition,EDU-TUI,Education - Tuition - College,EDU-TUI-COL
TXN_20241121_011873,CAFE LLC,63.86,EUR,2025-09-17T02:13:38.712977,pos,"San Antonio, TX",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_000610,GITHUB MA,836.7,INR,2024-12-12T19:42:17.712977,online,,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Tools,TEC-SUB-TOL
TXN_20241121_040885,SQ * COFFEE,57.17,INR,2025-11-21T18:19:09.712977,atm,"Chennai, TN",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_006668,VEHICLE MAINTENANCE #8215,45.93,USD,2025-10-31T00:03:46.712977,atm,"Chicago, IL",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_013519,AIRTEL 159,35.24,GBP,2024-12-18T14:14:19.712977,mobile,"Bangalore, KA",4899,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Broadband,UTL-INT-BRD
TXN_20241121_004920,NETFLIX SUBSCRIPTION #1151,44.61,USD,2025-10-09T13:04:32.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Netflix,ENT-STR-NFX
TXN_20241121_037764,BEST BUY * Y3CT1AN0 127,500.0,GBP,2025-05-26T17:47:40.712977,pos,"New York, NY",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_002107,KFC DELHI 543,62.93,USD,2024-11-23T06:20:35.712977,mobile,"Mumbai, MH",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_010616,PRIME VIDEO,53.97,EUR,2025-08-14T23:39:18.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Prime,ENT-STR-PRM
TXN_20241121_003277,ZEPTO,215.19,INR,2025-06-10T16:41:18.712977,online,,5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_010112,SQ * JIO FIBER,135.77,USD,2025-06-08T07:25:25.712977,online,,4899,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Broadband,UTL-INT-BRD
TXN_20241121_040463,WATER,64.63,GBP,2025-11-17T15:01:21.712977,online,Web Purchase,4900,Utilities,UTL,Utilities - Water,UTL-WAT,Utilities - Water - Bill,UTL-WAT-BIL
TXN_20241121_003818,TST* EMIRATES,192.34,GBP,2025-06-15T15:42:06.712977,mobile,"Ahmedabad, GJ",4511,Travel,TRV,Travel - International,TRV-INT,Travel - International - Flight,TRV-INT-FLT
TXN_20241121_020683,PAYPAL * PARKING FEE,11.07,EUR,2025-07-29T10:01:45.712977,mobile,"Chicago, IL",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_010131,BISTRO 425233,129.53,USD,2025-03-01T05:50:12.712977,pos,"Hyderabad, TG",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_036619,INDIAN OIL ONLINE,63.5,EUR,2025-01-01T16:48:23.712977,pos,"Chicago, IL",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_022367,AMZN * 6VZEK1WT,227.11,EUR,2025-11-07T10:32:39.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_037592,HOTEL WA 80683,1004.65,AUD,2025-10-16T20:51:06.712977,mobile,"Delhi, DL",7011,Travel,TRV,Travel - Accommodation,TRV-ACC,Travel - Accommodation - Hotel,TRV-ACC-HTL
TXN_20241121_049709,FLIPKART ONLINE NC #8071,188.18,EUR,2025-08-18T09:54:13.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_021132,PAPA JOHNS 928074,23.07,USD,2025-08-07T10:55:14.712977,mobile,"Ahmedabad, GJ",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_041425,VEHICLE MAINTENANCE * IHYPEFC9,18.67,USD,2025-04-25T18:10:47.712977,mobile,"Philadelphia, PA",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_043874,BIGBASKET,446.42,USD,2025-03-24T16:16:48.712977,pos,"Delhi, DL",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_041127,SBUX * 93YCK8SC,23.2,USD,2024-12-22T14:10:07.712977,atm,"Pune, MH",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_028138,RENT * 2DPM5C1J,2512.53,INR,2025-11-03T09:56:42.712977,online,Online,6513,Housing,HSG,Housing - Rent,HSG-RNT,Housing - Rent - Monthly,HSG-RNT-MNT
TXN_20241121_010226,ZOMATO,150.0,USD,2025-05-07T06:52:57.712977,atm,"New York, NY",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_023611,SQ * MEDICAL INSURANCE,209.27,USD,2025-05-05T12:22:50.712977,mobile,"Houston, TX",6300,Healthcare,HLT,Healthcare - Insurance,HLT-INS,Healthcare - Insurance - Premium,HLT-INS-PRM
TXN_20241121_042412,AIRWAYS #2787,1600.82,INR,2025-07-25T22:32:21.712977,mobile,"Kolkata, WB",4511,Travel,TRV,Travel - International,TRV-INT,Travel - International - Flight,TRV-INT-FLT
TXN_20241121_033877,LICENSE BANGALORE #5691,563.84,EUR,2024-12-23T15:53:33.712977,atm,"Chicago, IL",5734,Technology,TEC,Technology - Software,TEC-SFT,Technology - Software - License,TEC-SFT-LIC
TXN_20241121_007151,PAYPAL * ELECTRICITY 240,137.03,USD,2025-01-10T14:56:44.712977,mobile,"San Diego, CA",4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_042994,PAYPAL * BARISTA,36.47,USD,2024-12-14T04:48:41.712977,pos,"Phoenix, AZ",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_042842,UNIQLO * JZSFSHV2 0730,218.77,USD,2025-04-17T19:13:08.712977,pos,"Chennai, TN",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_032019,STRIPE * BOOKMYSHOW,81.1,USD,2024-11-22T23:04:31.712977,pos,"San Antonio, TX",7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_004219,TEXTBOOKS * KHXF990U,536.27,USD,2025-10-08T15:02:52.712977,mobile,"Chicago, IL",5942,Education,EDU,Education - Books,EDU-BOK,Education - Books - Purchase,EDU-BOK-PUR
TXN_20241121_005395,H&M,386.94,GBP,2025-05-29T09:58:21.712977,pos,"Bangalore, KA",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_006875,SQ * UBER EATS,384.74,GBP,2025-06-10T18:56:53.712977,pos,"Hyderabad, TG",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Uber,TRV-LOC-UBR
TXN_20241121_030551,COMPUTER MA,480.24,USD,2025-04-24T14:20:00.712977,mobile,"San Antonio, TX",5732,Technology,TEC,Technology - Electronics,TEC-ELE,Technology - Electronics - Computer,TEC-ELE-CMP
TXN_20241121_036747,SQ * COLLEGE,5000.0,INR,2025-03-31T17:19:44.712977,pos,"San Antonio, TX",8220,Education,EDU,Education - Tuition,EDU-TUI,Education - Tuition - College,EDU-TUI-COL
TXN_20241121_007721,SPA,106.37,USD,2025-04-25T10:37:04.712977,atm,"San Diego, CA",7298,Personal Care,PER,Personal Care - Wellness,PER-WEL,Personal Care - Wellness - Spa,PER-WEL-SPA
TXN_20241121_006268,TST* BLINKIT 775249,57.41,GBP,2025-08-18T14:50:40.712977,online,Web Purchase,5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_044896,STRIPE * AMAZON PRIME,75.13,AUD,2025-08-26T10:40:20.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Prime,ENT-STR-PRM
TXN_20241121_031739,PIZZA HUT MUMBAI #4218,64.78,EUR,2025-07-02T19:09:49.712977,pos,"Bangalore, KA",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_044148,DIESEL IL #6061 80838,11.13,USD,2025-08-11T12:30:07.712977,pos,"Mumbai, MH",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_004524,MASSAGE DELHI,172.9,USD,2025-03-10T11:43:40.712977,atm,"Chicago, IL",7298,Personal Care,PER,Personal Care - Wellness,PER-WEL,Personal Care - Wellness - Spa,PER-WEL-SPA
TXN_20241121_004398,EATERY #5209,25.75,INR,2025-03-29T01:24:45.712977,pos,"Bangalore, KA",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_021117,PP* HOUSE RENT,602.92,USD,2025-03-17T20:28:17.712977,mobile,"Hyderabad, TG",6513,Housing,HSG,Housing - Rent,HSG-RNT,Housing - Rent - Monthly,HSG-RNT-MNT
TXN_20241121_021514,COFFEE INC 52692,85.32,USD,2025-10-20T12:12:42.712977,atm,"Philadelphia, PA",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_023750,BIGBASKET GA 0047,135.99,USD,2025-08-06T19:10:13.712977,pos,"Phoenix, AZ",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_007885,AMAZON MARKETPLACE * GAADA9GV 80275,112.66,USD,2025-01-08T09:00:05.712977,online,Internet,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_043303,PARKING LOT WA,18.61,USD,2024-12-08T08:06:00.712977,pos,"Chicago, IL",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_013665,CONCERT BANGALORE #219,198.78,USD,2024-11-29T17:46:02.712977,pos,"San Diego, CA",7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_015004,MCDONALDS #6714 217,92.45,GBP,2025-04-26T18:37:49.712977,pos,"Mumbai, MH",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_026447,OYO * RFDOX38Y 67843,1564.02,GBP,2025-01-04T18:56:36.712977,mobile,"Hyderabad, TG",7011,Travel,TRV,Travel - Accommodation,TRV-ACC,Travel - Accommodation - Hotel,TRV-ACC-HTL
TXN_20241121_030843,STATIONERY,806.45,USD,2025-08-11T17:04:30.712977,mobile,"Chicago, IL",5943,Business Expenses,BUS,Business Expenses - Office,BUS-OFC,Business Expenses - Office - Supplies,BUS-OFC-SUP
TXN_20241121_028986,HOTSTAR STORE,51.97,EUR,2025-07-14T10:39:42.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Other,ENT-STR-OTH
TXN_20241121_033695,LIVE MUSIC 251828,44.73,INR,2025-05-24T22:24:04.712977,atm,"Philadelphia, PA",7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_027545,PARKING FEE 1402,50.74,INR,2025-07-09T19:39:26.712977,atm,"Kolkata, WB",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_047871,PAYPAL * ZEPTO,79.12,USD,2025-10-24T15:34:05.712977,atm,"Kolkata, WB",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_007366,TST* INSTACART,164.07,EUR,2025-01-30T19:57:31.712977,pos,"Chennai, TN",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_019998,STARBUCKS #5117,30.68,USD,2025-01-24T13:07:19.712977,mobile,"Hyderabad, TG",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_007442,RENOVATION,3000.0,INR,2025-08-13T16:47:55.712977,pos,"Ahmedabad, GJ",1520,Housing,HSG,Housing - Home Improvement,HSG-IMP,Housing - Home Improvement - Repair,HSG-IMP-REP
TXN_20241121_049755,FLIPKART ONLINE * 6YYME97F,321.96,USD,2025-11-08T13:09:31.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_005849,GYM MEMBERSHIP * KSDUQ37S,41.61,AUD,2025-08-13T10:51:41.712977,pos,"Hyderabad, TG",7997,Personal Care,PER,Personal Care - Gym,PER-GYM,Personal Care - Gym - Membership,PER-GYM-MEM
TXN_20241121_008675,CLOTHING STORE,500.0,GBP,2025-08-09T08:59:49.712977,pos,"Kolkata, WB",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_031043,SBUX,58.03,USD,2025-06-24T12:52:53.712977,online,Web Purchase,5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_038232,SBUX GA,97.72,GBP,2025-04-26T07:47:56.712977,mobile,"Delhi, DL",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_025814,CAR SERVICE #7008,42.15,EUR,2025-01-22T03:29:12.712977,pos,"Chicago, IL",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_035005,PP* HAIRCUT 56794,82.28,GBP,2025-09-04T13:39:11.712977,atm,"Bangalore, KA",7230,Personal Care,PER,Personal Care - Salon,PER-SAL,Personal Care - Salon - Haircut,PER-SAL-HAR
TXN_20241121_049375,MEDICAL INSURANCE 556332,285.53,EUR,2025-02-13T07:41:06.712977,pos,"New York, NY",6300,Healthcare,HLT,Healthcare - Insurance,HLT-INS,Healthcare - Insurance - Premium,HLT-INS-PRM
TXN_20241121_035028,TST* PARKING LOT 9475,26.25,USD,2025-03-28T14:34:20.712977,atm,"Delhi, DL",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_034166,CONFLUENCE,843.15,EUR,2025-05-04T10:12:55.712977,online,,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Tools,TEC-SUB-TOL
TXN_20241121_020871,SCHOOL VA #1924,2600.56,GBP,2025-04-26T20:57:58.712977,atm,"Delhi, DL",8211,Education,EDU,Education - Tuition,EDU-TUI,Education - Tuition - School,EDU-TUI-SCH
TXN_20241121_007958,FLIPKART #6962,446.82,GBP,2025-07-07T05:25:58.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
