transaction_id,merchant_raw,amount,currency,timestamp,channel,location,mcc_code,l1,l1_id,l2,l2_id,l3,l3_id
TXN_20241121_012514,BURGER KING 3722,63.9,GBP,2025-10-09T17:29:03.712977,pos,"Chennai, TN",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_020390,PREPAID * 9CW2CNY6 72987,20.0,INR,2025-04-25T09:20:02.712977,atm,"Chennai, TN",4814,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Mobile,UTL-INT-MOB
TXN_20241121_003146,AIRWAYS NY #5179,388.39,USD,2025-03-14T14:18:36.712977,atm,"San Diego, CA",4511,Travel,TRV,Travel - International,TRV-INT,Travel - International - Flight,TRV-INT-FLT
TXN_20241121_044968,PRIME VIDEO CA #1576 292955,178.23,INR,2025-03-17T19:40:13.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Prime,ENT-STR-PRM
TXN_20241121_012870,OYO #8992,1618.06,USD,2025-06-08T06:53:56.712977,mobile,"Bangalore, KA",7011,Travel,TRV,Travel - Accommodation,TRV-ACC,Travel - Accommodation - Hotel,TRV-ACC-HTL
TXN_20241121_021552,PAYPAL * ATM FEE,535.84,USD,2025-03-11T17:53:15.712977,online,,6010,Financial Services,FIN,Financial Services - Banking,FIN-BNK,Financial Services - Banking - Fees,FIN-BNK-FEE
TXN_20241121_033920,STRIPE * MEDPLUS 8989,500.0,USD,2025-05-04T12:05:50.712977,online,,5912,Healthcare,HLT,Healthcare - Pharmacy,HLT-PHR,Healthcare - Pharmacy - Medicine,HLT-PHR-MED
TXN_20241121_032989,TST* DONATION,500.0,INR,2025-06-21T22:06:49.712977,pos,"San Antonio, TX",8398,Charitable,CHR,Charitable - Donations,CHR-DON,Charitable - Donations - NGO,CHR-DON-NGO
TXN_20241121_000518,PARKING FEE #6319 115,74.97,EUR,2025-05-06T03:04:23.712977,mobile,"San Antonio, TX",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_043248,POSTPAID ONLINE,176.23,USD,2025-07-13T03:24:01.712977,mobile,"Mumbai, MH",4814,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Mobile,UTL-INT-MOB
TXN_20241121_033164,DOCTOR FL #7925,276.32,USD,2025-07-06T06:35:05.712977,atm,"Bangalore, KA",8011,Healthcare,HLT,Healthcare - Hospital,HLT-HOS,Healthcare - Hospital - Consultation,HLT-HOS-CON
TXN_20241121_038082,ELECTRIC COMPANY LLC 147,67.08,GBP,2025-06-17T18:18:42.712977,mobile,"Los Angeles, CA",4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_000391,AMAZON PRIME #6054,79.34,INR,2025-04-08T14:45:39.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Prime,ENT-STR-PRM
TXN_20241121_019770,STRIPE * WATER BILL,300.0,EUR,2025-05-25T09:47:11.712977,online,,4900,Utilities,UTL,Utilities - Water,UTL-WAT,Utilities - Water - Bill,UTL-WAT-BIL
TXN_20241121_020635,CAFE MA #6844,54.96,USD,2025-09-10T19:58:24.712977,pos,"Pune, MH",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_002133,RAPIDO MUMBAI,631.22,USD,2025-02-11T09:44:33.712977,online,,4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Auto/Rickshaw,TRV-LOC-AUT
TXN_20241121_049426,MISCELLANEOUS 846067,200.0,USD,2025-02-05T20:59:30.712977,online,Web Purchase,,Miscellaneous,MSC,Miscellaneous - Uncategorized,MSC-UNC,Miscellaneous - Uncategorized - Other,MSC-UNC-OTH
TXN_20241121_009460,DMART NY,500.0,EUR,2025-07-02T18:09:26.712977,atm,"Phoenix, AZ",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_047568,WALMART #2363 923300,115.38,EUR,2025-10-10T18:39:25.712977,pos,"Pune, MH",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_008021,PRIME VIDEO FL,89.96,USD,2025-03-18T08:48:29.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Prime,ENT-STR-PRM
TXN_20241121_031669,SQ * UBER TRIP 44261,1986.33,USD,2025-08-16T15:49:22.712977,atm,"San Antonio, TX",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Uber,TRV-LOC-UBR
TXN_20241121_039202,INSURANCE PREMIUM * MXCU9OUL,6411.38,USD,2025-07-12T01:24:02.712977,atm,"Pune, MH",6300,Financial Services,FIN,Financial Services - Insurance,FIN-INS,Financial Services - Insurance - Premium,FIN-INS-PRM
TXN_20241121_003607,TUITION 226376,1262.25,USD,2025-06-12T16:34:31.712977,online,,8211,Education,EDU,Education - Tuition,EDU-TUI,Education - Tuition - School,EDU-TUI-SCH
TXN_20241121_017845,LAPTOP TX #8360,584.18,USD,2024-12-02T22:24:36.712977,atm,"Philadelphia, PA",5732,Technology,TEC,Technology - Electronics,TEC-ELE,Technology - Electronics - Computer,TEC-ELE-CMP
TXN_20241121_021967,DIESEL MA 774,29.73,USD,2025-05-13T16:35:18.712977,pos,"New York, NY",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_007372,REPAIR #9470,27.15,INR,2025-06-11T08:12:14.712977,atm,"Bangalore, KA",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_033153,WELLNESS * T5Q26OYL,96.95,USD,2025-03-08T00:04:49.712977,online,,7298,Personal Care,PER,Personal Care - Wellness,PER-WEL,Personal Care - Wellness - Spa,PER-WEL-SPA
TXN_20241121_022402,SPOTIFY,200.0,USD,2025-02-16T10:53:41.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Other,ENT-STR-OTH
TXN_20241121_014942,MOBILE RECHARGE MUMBAI #167,283.33,INR,2025-10-21T20:58:28.712977,mobile,"San Diego, CA",4814,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Mobile,UTL-INT-MOB
TXN_20241121_045417,INSTACART,274.37,USD,2025-02-05T16:34:37.712977,pos,"Mumbai, MH",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_010755,PREPAID * JSO3G6O2 849823,106.3,GBP,2025-02-17T15:51:51.712977,pos,"Hyderabad, TG",4814,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Mobile,UTL-INT-MOB
TXN_20241121_032957,NETFLIX SUBSCRIPTION * F6PO6U6Q,95.94,USD,2025-06-02T13:08:36.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Netflix,ENT-STR-NFX
TXN_20241121_016153,DMART NY #1544 44921,54.73,EUR,2025-04-24T19:53:02.712977,online,,5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_026644,PAYPAL * UBER,153.46,USD,2025-03-27T17:01:51.712977,pos,"Philadelphia, PA",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Uber,TRV-LOC-UBR
TXN_20241121_040937,FITNESS FL #4283,22.32,USD,2025-05-25T22:57:41.712977,mobile,"Houston, TX",7997,Personal Care,PER,Personal Care - Gym,PER-GYM,Personal Care - Gym - Membership,PER-GYM-MEM
TXN_20241121_026468,UNIQLO GA,222.08,USD,2025-09-15T18:05:23.712977,pos,"Los Angeles, CA",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_010784,HOTEL CA,614.93,GBP,2025-06-11T10:42:40.712977,online,,7011,Travel,TRV,Travel - Accommodation,TRV-ACC,Travel - Accommodation - Hotel,TRV-ACC-HTL
TXN_20241121_003076,AIRTEL ONLINE 187,184.63,EUR,2024-12-24T15:18:33.712977,mobile,"San Diego, CA",4899,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Broadband,UTL-INT-BRD
TXN_20241121_033486,PAYPAL * AMZN,77.48,EUR,2025-01-01T11:38:38.712977,online,Online,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_049908,CHARITY #4826,208.0,USD,2025-08-02T08:11:24.712977,online,Internet,8398,Charitable,CHR,Charitable - Donations,CHR-DON,Charitable - Donations - NGO,CHR-DON-NGO
TXN_20241121_017258,CLOTHING STORE,454.91,GBP,2025-02-06T19:55:35.712977,pos,"San Diego, CA",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_019676,ZARA * 6Y4FGHGT,171.26,GBP,2025-04-18T09:20:55.712977,pos,"Bangalore, KA",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_016150,POWER BILL HYDERABAD,133.25,USD,2025-03-06T19:19:42.712977,pos,"Bangalore, KA",4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_032620,WATER #3293 7078,49.92,USD,2025-04-17T11:21:40.712977,online,Web Purchase,4900,Utilities,UTL,Utilities - Water,UTL-WAT,Utilities - Water - Bill,UTL-WAT-BIL
TXN_20241121_017612,HOTEL MUMBAI #9272,1797.24,USD,2025-11-02T19:24:28.712977,atm,"Mumbai, MH",7011,Travel,TRV,Travel - Accommodation,TRV-ACC,Travel - Accommodation - Hotel,TRV-ACC-HTL
TXN_20241121_027713,WIFI * SMG4ER2V,145.78,INR,2025-07-01T14:11:28.712977,atm,"Houston, TX",4899,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Broadband,UTL-INT-BRD
TXN_20241121_037220,RELIANCE DIGITAL,133.66,USD,2025-05-09T01:34:58.712977,pos,"New York, NY",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_020406,VEHICLE MAINTENANCE #2517,50.84,USD,2025-07-27T06:01:11.712977,mobile,"Bangalore, KA",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_032247,BP NC 986869,17.69,INR,2025-04-15T16:33:22.712977,atm,"Los Angeles, CA",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_028469,INDIGO #9962 16759,2000.0,USD,2025-05-27T00:18:06.712977,online,,4511,Travel,TRV,Travel - International,TRV-INT,Travel - International - Flight,TRV-INT-FLT
TXN_20241121_000587,STATIONERY * 8CELJMI3 498114,1000.0,USD,2025-03-12T16:45:51.712977,pos,"Kolkata, WB",5943,Business Expenses,BUS,Business Expenses - Office,BUS-OFC,Business Expenses - Office - Supplies,BUS-OFC-SUP
TXN_20241121_044683,COFFEE,70.94,GBP,2025-07-16T13:19:56.712977,online,,5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_039349,BLINKIT,474.73,USD,2025-08-07T14:32:17.712977,mobile,"Houston, TX",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_020097,PRIME VIDEO WA #895,51.24,USD,2025-11-15T11:27:23.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Prime,ENT-STR-PRM
TXN_20241121_032281,SQ * VEHICLE MAINTENANCE,100.0,INR,2025-08-25T19:15:05.712977,pos,"San Diego, CA",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_039016,TST* METRO RAIL,1039.43,GBP,2025-03-13T20:24:12.712977,mobile,"Chennai, TN",4111,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Metro,TRV-LOC-MET
TXN_20241121_025711,VEHICLE MAINTENANCE * NWRR5V22,61.46,USD,2025-05-02T14:22:09.712977,atm,"Kolkata, WB",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_001409,VEHICLE MAINTENANCE,57.83,USD,2025-09-26T20:47:35.712977,atm,"Chennai, TN",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_014115,WALMART LLC,50.49,INR,2025-11-15T23:59:59.712977,mobile,"Hyderabad, TG",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_022911,YOUTUBE PREMIUM TX #3102,48.03,USD,2025-04-16T01:32:50.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Other,ENT-STR-OTH
TXN_20241121_005795,INSTACART,41.61,EUR,2024-12-03T11:47:12.712977,pos,"Houston, TX",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_007419,MUTUAL FUND,9776.13,USD,2025-09-12T16:43:34.712977,mobile,"Los Angeles, CA",6211,Financial Services,FIN,Financial Services - Investment,FIN-INV,Financial Services - Investment - Trading,FIN-INV-TRD
TXN_20241121_004130,MISCELLANEOUS #3528,37.96,GBP,2024-12-09T16:31:59.712977,mobile,"Hyderabad, TG",,Miscellaneous,MSC,Miscellaneous - Uncategorized,MSC-UNC,Miscellaneous - Uncategorized - Other,MSC-UNC-OTH
TXN_20241121_026676,BOOKMYSHOW #1568,45.84,GBP,2025-09-08T16:09:05.712977,online,,7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_020184,FLIPKART CA 682255,370.5,EUR,2024-11-28T10:20:54.712977,online,Online,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_016605,AZURE,843.65,USD,2025-07-04T18:00:35.712977,online,,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Cloud,TEC-SUB-CLD
TXN_20241121_026749,ZOMATO * MWGVNPFJ,136.74,EUR,2025-06-15T01:28:44.712977,online,Internet,5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_022557,TRANSIT STORE,111.19,EUR,2025-04-18T04:10:41.712977,atm,"Pune, MH",4111,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Metro,TRV-LOC-MET
TXN_20241121_006488,ZOMATO FOOD LTD,47.94,EUR,2025-05-19T18:41:07.712977,mobile,"Ahmedabad, GJ",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_014856,YOUTUBE PREMIUM #5810,200.0,GBP,2025-08-10T10:49:21.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Other,ENT-STR-OTH
TXN_20241121_027085,DOMINOS LLC,37.6,INR,2025-11-18T14:00:37.712977,pos,"Los Angeles, CA",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_019410,ZOMATO FOOD LTD,20.31,EUR,2025-09-15T14:19:49.712977,mobile,"Ahmedabad, GJ",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_019954,VEHICLE MAINTENANCE #6160,34.82,EUR,2025-11-02T16:00:00.712977,online,,7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_029857,ZOMATO * BZF31NP8,57.03,INR,2025-10-30T15:06:40.712977,mobile,"San Antonio, TX",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_026160,PP* SALON,73.13,USD,2025-02-13T12:53:07.712977,atm,"Los Angeles, CA",7230,Personal Care,PER,Personal Care - Salon,PER-SAL,Personal Care - Salon - Haircut,PER-SAL-HAR
TXN_20241121_013676,CINEPOLIS STORE,143.36,GBP,2025-03-13T14:22:57.712977,mobile,"San Antonio, TX",7832,Entertainment,ENT,Entertainment - Movies,ENT-MOV,Entertainment - Movies - Theater,ENT-MOV-THR
TXN_20241121_027768,ZOMATO FOOD * G1I06DZ1,7.11,EUR,2025-03-12T18:44:46.712977,pos,"Bangalore, KA",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_038547,CAFE #7198,150.0,USD,2025-05-28T19:02:26.712977,pos,"Hyderabad, TG",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_036847,AMC MA #4857,109.26,INR,2025-04-05T05:55:21.712977,pos,"Delhi, DL",7832,Entertainment,ENT,Entertainment - Movies,ENT-MOV,Entertainment - Movies - Theater,ENT-MOV-THR
TXN_20241121_034790,SQ * ZOMATO FOOD,6.99,USD,2025-01-24T12:26:01.712977,online,Web Purchase,5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_048013,AMAZON * Z9GLTP1X,181.5,EUR,2025-04-16T14:52:14.712977,online,Internet,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_026161,SWIGGY NC,141.2,AUD,2025-07-04T12:25:55.712977,online,,5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_040125,PP* CINEPOLIS 7046,30.18,INR,2025-03-02T07:44:37.712977,atm,"Chicago, IL",7832,Entertainment,ENT,Entertainment - Movies,ENT-MOV,Entertainment - Movies - Theater,ENT-MOV-THR
TXN_20241121_017059,SBUX PUNE,51.29,USD,2025-08-17T04:56:16.712977,mobile,"Kolkata, WB",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_033295,YOUTUBE PREMIUM ONLINE,153.76,USD,2025-09-08T14:22:33.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Other,ENT-STR-OTH
TXN_20241121_046105,FITNESS #1922,97.95,USD,2025-11-01T04:16:59.712977,pos,"Pune, MH",7997,Personal Care,PER,Personal Care - Gym,PER-GYM,Personal Care - Gym - Membership,PER-GYM-MEM
TXN_20241121_040743,SCHOOL FEE VA 758,3480.65,EUR,2025-01-23T12:04:47.712977,pos,"Pune, MH",8211,Education,EDU,Education - Tuition,EDU-TUI,Education - Tuition - School,EDU-TUI-SCH
TXN_20241121_032308,UDEMY DELHI #7731 88002,1607.64,EUR,2025-05-19T13:30:04.712977,online,,8299,Education,EDU,Education - Courses,EDU-CRS,Education - Courses - Online,EDU-CRS-ONL
TXN_20241121_044312,SQ * AMAZON MARKETPLACE,63.75,USD,2025-06-18T16:07:03.712977,online,Internet,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_015002,RESTAURANT LLC,27.27,INR,2025-04-24T12:31:38.712977,pos,"Philadelphia, PA",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_006968,MEDPLUS BANGALORE #6208 97423,94.92,EUR,2025-03-16T02:41:49.712977,mobile,"Delhi, DL",5912,Healthcare,HLT,Healthcare - Pharmacy,HLT-PHR,Healthcare - Pharmacy - Medicine,HLT-PHR-MED
TXN_20241121_034840,RENT IL,1556.43,USD,2025-05-24T10:28:32.712977,atm,"Hyderabad, TG",6513,Housing,HSG,Housing - Rent,HSG-RNT,Housing - Rent - Monthly,HSG-RNT-MNT
TXN_20241121_026248,MCDONALDS VA,46.45,EUR,2025-03-18T09:47:22.712977,pos,"Chicago, IL",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_023934,BLINKIT 320,151.59,GBP,2025-01-17T10:04:13.712977,atm,"San Diego, CA",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_001978,VISA HYDERABAD #1889,1184.87,USD,2025-09-05T09:06:05.712977,mobile,"Delhi, DL",9399,Travel,TRV,Travel - International,TRV-INT,Travel - International - Visa,TRV-INT-VIS
TXN_20241121_005346,WALMART * GYRJ1X41,466.36,EUR,2025-07-29T20:01:56.712977,atm,"Phoenix, AZ",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_036004,BURGER KING PUNE,22.18,INR,2025-05-26T12:26:51.712977,online,Web Purchase,5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_039834,FLIPKART ONLINE LTD,158.47,USD,2025-02-15T23:25:54.712977,online,Online,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_041382,PP* FINE DINING,90.14,EUR,2025-08-24T08:46:22.712977,pos,"San Diego, CA",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_043594,CROMA #2165,136.78,USD,2025-08-04T18:59:00.712977,pos,"Houston, TX",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_043485,CONCERT 981056,136.13,USD,2025-07-29T09:03:26.712977,online,Online,7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_037600,CAR SERVICE IL 0687,35.03,USD,2025-08-21T09:05:35.712977,atm,"Pune, MH",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_038679,HOTEL * CGPF5MRC,916.44,AUD,2025-03-26T09:47:02.712977,mobile,"Ahmedabad, GJ",7011,Travel,TRV,Travel - Accommodation,TRV-ACC,Travel - Accommodation - Hotel,TRV-ACC-HTL
TXN_20241121_022976,OLA * Q8E0JBCL 3119,526.6,USD,2025-09-03T11:52:46.712977,atm,"Hyderabad, TG",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Auto/Rickshaw,TRV-LOC-AUT
TXN_20241121_005076,GOOGLE CLOUD * BUNBJEUP,1172.82,EUR,2025-08-22T16:38:45.712977,online,,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Cloud,TEC-SUB-CLD
TXN_20241121_012747,SWIGGY,25.79,USD,2025-08-03T08:58:57.712977,online,,5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_020376,BROADBAND #6711,36.47,INR,2025-02-13T09:16:24.712977,online,,4899,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Broadband,UTL-INT-BRD
TXN_20241121_044379,TST* MISCELLANEOUS 66597,155.82,INR,2025-06-06T19:29:07.712977,pos,"Bangalore, KA",,Miscellaneous,MSC,Miscellaneous - Uncategorized,MSC-UNC,Miscellaneous - Uncategorized - Other,MSC-UNC-OTH
TXN_20241121_039751,STRIPE * EATERY,68.02,GBP,2025-02-15T01:45:48.712977,mobile,"Kolkata, WB",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_041677,AIRLINE 097,578.93,AUD,2025-10-18T23:43:46.712977,pos,"Philadelphia, PA",4511,Travel,TRV,Travel - International,TRV-INT,Travel - International - Flight,TRV-INT-FLT
TXN_20241121_018832,AMAZON MARKETPLACE #9487,146.4,EUR,2025-11-19T19:58:37.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_037102,SWIGGY PUNE,27.79,USD,2024-12-04T13:06:05.712977,mobile,"Pune, MH",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_016147,WATER 612494,123.7,GBP,2025-03-18T16:26:19.712977,mobile,"Ahmedabad, GJ",4900,Utilities,UTL,Utilities - Water,UTL-WAT,Utilities - Water - Bill,UTL-WAT-BIL
TXN_20241121_009834,ELECTRIC COMPANY #4091,98.29,USD,2025-08-10T04:43:14.712977,atm,"Hyderabad, TG",4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_019341,BIGBASKET,198.12,INR,2025-10-02T14:50:09.712977,pos,"Pune, MH",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_007192,CONSULTING INC,885.77,EUR,2025-02-22T21:27:17.712977,pos,"Ahmedabad, GJ",8999,Business Expenses,BUS,Business Expenses - Services,BUS-SRV,Business Expenses - Services - Professional,BUS-SRV-PRO
TXN_20241121_026653,BOOKMYSHOW,29.51,USD,2025-02-13T18:46:42.712977,atm,"Mumbai, MH",7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_047734,TUITION WA,4130.78,EUR,2025-05-27T23:23:12.712977,pos,"Chicago, IL",8211,Education,EDU,Education - Tuition,EDU-TUI,Education - Tuition - School,EDU-TUI-SCH
TXN_20241121_004740,AMAZON PRIME LLC,44.25,USD,2025-04-16T01:18:17.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Prime,ENT-STR-PRM
TXN_20241121_010315,LICENSE TX,156.93,EUR,2025-06-18T09:40:45.712977,mobile,"Kolkata, WB",5734,Technology,TEC,Technology - Software,TEC-SFT,Technology - Software - License,TEC-SFT-LIC
TXN_20241121_017316,RESTAURANT CA #2836,150.0,EUR,2025-04-05T23:04:05.712977,online,,5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_004470,HEALTH INSURANCE STORE,107.23,INR,2025-02-10T20:00:58.712977,online,,6300,Healthcare,HLT,Healthcare - Insurance,HLT-INS,Healthcare - Insurance - Premium,HLT-INS-PRM
TXN_20241121_019003,AMC,87.55,AUD,2025-07-19T21:05:42.712977,atm,"Kolkata, WB",7832,Entertainment,ENT,Entertainment - Movies,ENT-MOV,Entertainment - Movies - Theater,ENT-MOV-THR
TXN_20241121_040623,SHELL VA,12.78,AUD,2025-03-13T17:51:17.712977,pos,"Bangalore, KA",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
